"","x"
"1","0"
"2","0"
"3","0"
"4","0"
"5","0"
"6","0"
"7","0"
"8","0"
"9","0"
"10","0"
"11",NA
"12","0"
"13","1"
"14","0"
"15","1"
"16","1"
"17","0"
"18","0"
"19","0"
"20","0"
"21","0"
"22","0"
"23",NA
"24","0"
"25","1"
"26","0"
"27","1"
"28","0"
"29","0"
"30",NA
"31","0"
"32","0"
"33","0"
"34",NA
"35","0"
"36","0"
"37",NA
"38","0"
"39","0"
"40",NA
"41","0"
"42",NA
"43","0"
"44","1"
"45","1"
"46","0"
"47","0"
"48",NA
"49","1"
"50","0"
"51","1"
"52","0"
"53","1"
"54","1"
"55",NA
"56","0"
"57","0"
"58","0"
"59",NA
"60","1"
"61","0"
"62","0"
"63","0"
"64","0"
"65","1"
"66",NA
"67","0"
"68","0"
"69","0"
"70","1"
"71","0"
"72","0"
"73","0"
"74","0"
"75","1"
"76","0"
"77",NA
"78","1"
"79","0"
"80","0"
"81","0"
"82","0"
"83","0"
"84",NA
"85",NA
"86",NA
"87","0"
"88","0"
"89",NA
"90","1"
"91","0"
"92",NA
"93","1"
"94",NA
"95","1"
"96","0"
"97","1"
"98","0"
"99","0"
"100","0"
"101","1"
"102","0"
"103",NA
"104","0"
"105","1"
"106","0"
"107","0"
"108",NA
"109",NA
"110","0"
"111","0"
"112",NA
"113","1"
"114","0"
"115","1"
"116","0"
"117",NA
"118","1"
"119","0"
"120","1"
"121","1"
"122",NA
"123","1"
"124","0"
"125",NA
"126","0"
"127","0"
"128",NA
"129","0"
"130","0"
"131","0"
"132","0"
"133",NA
"134",NA
"135","0"
"136","0"
"137","0"
"138","0"
"139","0"
"140","0"
"141","0"
"142","1"
"143","0"
"144","0"
"145","0"
"146","0"
"147",NA
"148","0"
"149",NA
"150","0"
"151","1"
"152",NA
"153","0"
"154","0"
"155","0"
"156","0"
"157","1"
"158","0"
"159","0"
"160","0"
"161",NA
"162","0"
"163","1"
"164",NA
"165","0"
"166","0"
"167","0"
"168","0"
"169",NA
"170","0"
"171",NA
"172","0"
"173","0"
"174",NA
"175","0"
"176","1"
"177","1"
"178","0"
"179","1"
"180","1"
"181","0"
"182","0"
"183","1"
"184",NA
"185","1"
"186","0"
"187","1"
"188","0"
"189",NA
"190","0"
"191","0"
"192",NA
"193","0"
"194","0"
"195","1"
"196","0"
"197","1"
"198","0"
"199","0"
"200",NA
"201",NA
"202","1"
"203","0"
"204","1"
"205","0"
"206",NA
"207","0"
"208","0"
"209","1"
"210","0"
"211","0"
"212",NA
"213","0"
"214","1"
"215","0"
"216","0"
"217",NA
"218","0"
"219","1"
"220",NA
"221","1"
"222","0"
"223","1"
"224","0"
"225","1"
"226",NA
"227","0"
"228",NA
"229","0"
"230","0"
"231","0"
"232","1"
"233","0"
"234",NA
"235","0"
"236","0"
"237","0"
"238","0"
"239","1"
"240","1"
"241","1"
"242","1"
"243","0"
"244",NA
"245",NA
"246","0"
"247","1"
"248","0"
"249","1"
"250",NA
"251","1"
"252","0"
"253","1"
"254","0"
"255","0"
"256",NA
"257",NA
"258","0"
"259","1"
"260","0"
"261","0"
"262","0"
"263","1"
"264","1"
"265","0"
"266",NA
"267",NA
"268",NA
"269",NA
"270","0"
"271","0"
"272",NA
"273","1"
"274",NA
"275",NA
"276","1"
"277","0"
"278","0"
"279","0"
"280","0"
"281","0"
"282","1"
"283",NA
"284","0"
"285","0"
"286","0"
"287",NA
"288","1"
"289",NA
"290",NA
"291",NA
"292","0"
"293",NA
"294","0"
"295","0"
"296","0"
"297","1"
"298",NA
"299","0"
"300","0"
"301","0"
"302",NA
"303","0"
"304","0"
"305",NA
"306","1"
"307","0"
"308","1"
"309","0"
"310","0"
"311","0"
"312","0"
"313",NA
"314","0"
"315","1"
"316","0"
"317","0"
"318","0"
"319","0"
"320","0"
"321","0"
"322","0"
"323","0"
"324","0"
"325","1"
"326","0"
"327","1"
"328","0"
"329","0"
"330","0"
"331","1"
"332","0"
"333",NA
"334","0"
"335","0"
"336","0"
"337","0"
"338","0"
"339","0"
"340",NA
"341","0"
"342","0"
"343",NA
"344","1"
"345",NA
"346","1"
"347","0"
"348","0"
"349","0"
"350","1"
"351","1"
"352","0"
"353","0"
"354","0"
"355","1"
"356","0"
"357","1"
"358",NA
"359",NA
"360","0"
"361","0"
"362","1"
"363","1"
"364","0"
"365","1"
"366",NA
"367",NA
"368","0"
"369","1"
"370","0"
"371","0"
"372","1"
"373","0"
"374","0"
"375","1"
"376","1"
"377","0"
"378","0"
"379","0"
"380","1"
"381",NA
"382","0"
"383",NA
"384","0"
"385",NA
"386","1"
"387","0"
"388","0"
"389","0"
"390","0"
"391","1"
"392","1"
"393","0"
"394","0"
"395","0"
"396","1"
"397","0"
"398","1"
"399","0"
"400","0"
"401","1"
"402","0"
"403","1"
"404","1"
"405","0"
"406","0"
"407","0"
"408","0"
"409",NA
"410","0"
"411",NA
"412","1"
"413","0"
"414",NA
"415","1"
"416","0"
"417",NA
"418",NA
