PassengerId,Pclass,Sex,Age
892,3,male,34.5
893,3,female,47
894,2,male,62
895,3,male,27
896,3,female,22
897,3,male,14
898,3,female,30
899,2,male,26
900,3,female,18
901,3,male,21
902,3,male,
903,1,male,46
904,1,female,23
905,2,male,63
906,1,female,47
907,2,female,24
908,2,male,35
909,3,male,21
910,3,female,27
911,3,female,45
912,1,male,55
913,3,male,9
914,1,female,
915,1,male,21
916,1,female,48
917,3,male,50
918,1,female,22
919,3,male,22.5
920,1,male,41
921,3,male,
922,2,male,50
923,2,male,24
924,3,female,33
925,3,female,
926,1,male,30
927,3,male,18.5
928,3,female,
929,3,female,21
930,3,male,25
931,3,male,
932,3,male,39
933,1,male,
934,3,male,41
935,2,female,30
936,1,female,45
937,3,male,25
938,1,male,45
939,3,male,
940,1,female,60
941,3,female,36
942,1,male,24
943,2,male,27
944,2,female,20
945,1,female,28
946,2,male,
947,3,male,10
948,3,male,35
949,3,male,25
950,3,male,
951,1,female,36
952,3,male,17
953,2,male,32
954,3,male,18
955,3,female,22
956,1,male,13
957,2,female,
958,3,female,18
959,1,male,47
960,1,male,31
961,1,female,60
962,3,female,24
963,3,male,21
964,3,female,29
965,1,male,28.5
966,1,female,35
967,1,male,32.5
968,3,male,
969,1,female,55
970,2,male,30
971,3,female,24
972,3,male,6
973,1,male,67
974,1,male,49
975,3,male,
976,2,male,
977,3,male,
978,3,female,27
979,3,female,18
980,3,female,
981,2,male,2
982,3,female,22
983,3,male,
984,1,female,27
985,3,male,
986,1,male,25
987,3,male,25
988,1,female,76
989,3,male,29
990,3,female,20
991,3,male,33
992,1,female,43
993,2,male,27
994,3,male,
995,3,male,26
996,3,female,16
997,3,male,28
998,3,male,21
999,3,male,
1000,3,male,
1001,2,male,18.5
1002,2,male,41
1003,3,female,
1004,1,female,36
1005,3,female,18.5
1006,1,female,63
1007,3,male,18
1008,3,male,
1009,3,female,1
1010,1,male,36
1011,2,female,29
1012,2,female,12
1013,3,male,
1014,1,female,35
1015,3,male,28
1016,3,male,
1017,3,female,17
1018,3,male,22
1019,3,female,
1020,2,male,42
1021,3,male,24
1022,3,male,32
1023,1,male,53
1024,3,female,
1025,3,male,
1026,3,male,43
1027,3,male,24
1028,3,male,26.5
1029,2,male,26
1030,3,female,23
1031,3,male,40
1032,3,female,10
1033,1,female,33
1034,1,male,61
1035,2,male,28
1036,1,male,42
1037,3,male,31
1038,1,male,
1039,3,male,22
1040,1,male,
1041,2,male,30
1042,1,female,23
1043,3,male,
1044,3,male,60.5
1045,3,female,36
1046,3,male,13
1047,3,male,24
1048,1,female,29
1049,3,female,23
1050,1,male,42
1051,3,female,26
1052,3,female,
1053,3,male,7
1054,2,female,26
1055,3,male,
1056,2,male,41
1057,3,female,26
1058,1,male,48
1059,3,male,18
1060,1,female,
1061,3,female,22
1062,3,male,
1063,3,male,27
1064,3,male,23
1065,3,male,
1066,3,male,40
1067,2,female,15
1068,2,female,20
1069,1,male,54
1070,2,female,36
1071,1,female,64
1072,2,male,30
1073,1,male,37
1074,1,female,18
1075,3,male,
1076,1,female,27
1077,2,male,40
1078,2,female,21
1079,3,male,17
1080,3,female,
1081,2,male,40
1082,2,male,34
1083,1,male,
1084,3,male,11.5
1085,2,male,61
1086,2,male,8
1087,3,male,33
1088,1,male,6
1089,3,female,18
1090,2,male,23
1091,3,female,
1092,3,female,
1093,3,male,0.33
1094,1,male,47
1095,2,female,8
1096,2,male,25
1097,1,male,
1098,3,female,35
1099,2,male,24
1100,1,female,33
1101,3,male,25
1102,3,male,32
1103,3,male,
1104,2,male,17
1105,2,female,60
1106,3,female,38
1107,1,male,42
1108,3,female,
1109,1,male,57
1110,1,female,50
1111,3,male,
1112,2,female,30
1113,3,male,21
1114,2,female,22
1115,3,male,21
1116,1,female,53
1117,3,female,
1118,3,male,23
1119,3,female,
1120,3,male,40.5
1121,2,male,36
